source,author,title,description,url,urlToImage,publishedAt,content
Independent,"Zamira Rahim, Zamira Rahim",Jeremy Kyle Show: MPs condemn ITV for 'failure of responsibility' over treatment of guests,"Talk show subjected participants to 'humiliation, denigration and provocation' for purpose of entertainment, committee says",https://www.independent.co.uk/news/media/tv-radio/jeremy-kyle-itv-axed-dcms-committee-damian-collins-whistleblower-a9179631.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/06/25/13/the-jeremy-kyle-show-16.jpg,2019-10-31T16:43:00Z,"MPs have condemned ITV for a corporate failure of responsibility over producers treatment of guests on The Jeremy Kyle Show.
Participants on the tabloid talk show were exploited for the purpose of entertainment, said members of the Digital, Culture, Media an… [+22027 chars]"
Independent,"Ashley Cowburn, Ashley Cowburn",General election: Government data shows huge spike in under 25 voter registration applications,"Over 177,000 individuals applied to take part in the first December general election in almost a century on Wednesday",https://www.independent.co.uk/news/uk/politics/general-election-register-vote-under-25-brexit-electoral-commission-a9179046.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/04/25/15/ballot-box.jpg,2019-10-31T12:38:51Z,"A considerable spike in under 25-year-olds applying for voter registration has been recorded during the first day of the general election campaign, according to government data.
As party leaders kicked off their electoral efforts on Wednesday, over 177,000 i… [+21025 chars]"
Dailymail.co.uk,By Luke Augustus for MailOnline,Rugby World Cup final - Where the key battles can be won or loss in England vs South Africa clash,"We are are now just hours away from the climax of a superb 2019 Rugby World Cup when England take on South Africa. Ahead of Saturday's final, Sportsmail takes a look at the key battles.",https://www.dailymail.co.uk/sport/rugbyunion/article-7639107/Rugby-World-Cup-final-key-battles-won-loss-England-vs-South-Africa-clash.html,https://i.dailymail.co.uk/1s/2019/11/01/14/20479730-0-image-a-115_1572620190873.jpg,2019-11-01T22:03:25Z,"We are are now just hours away from the climax of a superb 2019 Rugby World Cup hosted by Japan.
England take on South Africa in the final on Saturday in what is bound to be a pulsating encounter.
And ahead of that showpiece, Sportsmail has looked at the ke… [+6932 chars]"
Independent.ie,Martin Coughlan,Could an English rugby victory could get prices moving?,Will England's presence in the Rugby World Cup final make any difference to the price of beef?,https://www.independent.ie/business/farming/agri-business/could-an-english-rugby-victory-could-get-prices-moving-38639461.html,https://www.independent.ie/incoming/article38634930.ece/ALTERNATES/h342/owen.jpg,2019-10-31T06:00:00Z,"To the Irish farmer, probably not, but to those at the burger and steak production end it's a different story. Sports events are big drivers when it comes to consumption. As you read this, retail orders are being taken not only in the UK but right across Euro… [+2533 chars]"
The42.ie,Murray Kinsella,Erasmus confirms he'll step aside as Boks head coach after World Cup final,The former Munster boss will concentrate on his director of rugby role.,https://www.the42.ie/rassie-erasmus-head-coach-springboks-4873169-Oct2019/,https://img2.thejournal.ie/article/4873169/river/?height=400&version=4873172,2019-10-31T15:00:27Z,"RASSIE ERASMUS HAS confirmed that he will step aside as Springboks head coach after the World Cup.
The former Munster boss has been in the role since late 2017 but is also on a six-year contract as the South African Rugby Unions director of rugby.
Erasmus h… [+4815 chars]"
Independent,"Zamira Rahim, Zamira Rahim",Outrage after men found guilty of sexual abuse not rape as victim was 'unconscious',Spanish writer condemns sentence as 'the height of judicial indecency',https://www.independent.co.uk/news/world/europe/spain-gang-rape-case-manresa-wolf-pack-sexual-abuse-barcelona-court-a9180776.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/01/12/gettyimages-859668968.jpg,2019-11-01T13:11:08Z,"Five men accused of gang raping a 14-year-old girl have been acquitted of sexual assault because the victim was in an unconscious state.
The men were instead found guilty of sexually abusing the child during a drinking session, known in Spanish as a botellon… [+24734 chars]"
Independent,"Jon Stone, Jon Stone",New law requiring ID cards to open social media accounts debated in Italy,Proponents say rule would stop web becoming a 'sewer' but proposal faces backlash,https://www.independent.co.uk/news/world/europe/italy-id-cards-social-media-twitter-instagram-facebook-luigi-marattin-a9178976.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/31/10/twitter.jpg,2019-10-31T10:52:38Z,"Italy is debating the merits of forcing people to show an ID card before they can open a social media account, with proponents claiming the move would help tackle hate speech and fake news.
The new law proposed by a centrist MP would make it easier to trace … [+24321 chars]"
Dailymail.co.uk,By Martin Samuel - Sport for the Daily Mail,Martin Johnson and Sir Clive Woodward tell Martin Samuel: HOW TO BEAT THE BOKS,"MARTIN SAMUEL - CHIEF SPORTS WRITER IN TOKYO: England's only Rugby World Cup winning coach, and its only Rugby World Cup winning captain  together in the same room.",https://www.dailymail.co.uk/sport/rugbyunion/article-7639323/Martin-Johnson-Sir-Clive-Woodward-tell-Martin-Samuel-BEAT-BOKS.html,https://i.dailymail.co.uk/1s/2019/11/01/15/20480606-0-image-a-15_1572622632624.jpg,2019-11-01T16:06:26Z,"Martin Johnson is peering out of a 37th floor window across the Tokyo skyline, overwhelmed by the juxtapositions. Huge skyscrapers next to tiny, six seat bars. He was in one the other night, with a handful of people, minding his business. It was quite late an… [+20182 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Paul Routledge),Paul Routledge: Tyke that! It’ll be early bath for ninny up North,"These are the targets of blustering Alexander de Pfeffel Johnson, arrogant enough to believe that Tykes and Lankies who voted Leave in the referendum will abandon generations of support for Labour",https://www.mirror.co.uk/news/uk-news/paul-routledge-tyke-that-itll-20782689,https://i2-prod.mirror.co.uk/incoming/article20766379.ece/ALTERNATES/s1200/0_Boris-Johnson-Leaves-For-Prime-Ministers-Questions.jpg,2019-10-31T17:47:51Z,"WELCOME to the first Rugby League election.
The Brexmas poll will be won or lost on the playing fields: not of Eton, but of the old textile and mining towns of the North.
These are the targets of blustering, rich, lying Alexander de Pfeffel Johnson (trading… [+1492 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Alex Spink),Henry Slade opens up on battle with OCD ahead of Rugby World Cup 2019 final,"EXCLUSIVE: Henry Slade, 26, has been tasked with coming off the bench to close out England's final with South Africa",https://www.mirror.co.uk/sport/rugby-union/henry-slade-opens-up-battle-20780831,https://i2-prod.mirror.co.uk/incoming/article20780490.ece/ALTERNATES/s1200/0_RUGBYU-WC-2019-ENG-TRAINING.jpg,2019-10-31T22:00:00Z,"Henry Slade has gone from having the cares of the world on his shoulders to having the world at his feet.
The stylish England midfielder used to be unable to focus on his game if he tied a shoelace up wrong. Now he is 80 minutes from rugby immortality.
Slad… [+2763 chars]"
Dailymail.co.uk,By James Ayles For Mailonline,"Wales keep their distance from haka against All Blacks after England were hit with £2,000 fine",Wales ensured they kept their distance from the haka in the build-up to their Rugby World third-place play off against New Zealand.,https://www.dailymail.co.uk/sport/rugbyunion/article-7638659/Wales-distance-haka-against-Blacks-England-hit-2-000-fine.html,https://i.dailymail.co.uk/1s/2019/11/01/09/20468850-0-image-a-6_1572601090084.jpg,2019-11-01T09:45:03Z,"Wales ensured they kept their distance from the haka in the build-up to their Rugby World third-place play off against New Zealand.
Warren Gatland's side were clearly keen to avoid a similar fate to England, who were hit with a £2,000 fine for encroaching on… [+1353 chars]"
Dailymail.co.uk,By Chris Wheeler for the Daily Mail,Pep Guardiola to offer invitation to Eddie Jones should England triumph in the Rugby World Cup final,Guardiola would welcome another meeting after Jones masterminded England's progress to the final against South Africa and wants to find out how rugby players recover so quickly from games.,https://www.dailymail.co.uk/sport/football/article-7640609/Pep-Guardiola-offer-invitation-Eddie-Jones-England-triumph-Rugby-World-Cup-final.html,https://i.dailymail.co.uk/1s/2019/11/01/19/20489290-0-image-a-40_1572635853823.jpg,2019-11-01T22:31:32Z,"Pep Guardiola will invite Eddie Jones back to share their coaching expertise if the Australian leads England to World Cup glory on Saturday.
Jones visited the Manchester City manager when he was in charge at Bayern Munich to pick his brains on football, and … [+1924 chars]"
BBC News,,"Warren Gatland: Wales' greatest coach, a 'scientist, crooner and rugby god'","Who is Warren Gatland? The people who know him best reveal what Wales' greatest coach is really like, on and off the field.",https://www.bbc.co.uk/sport/rugby-union/50245173,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/B0AB/production/_109472254_gettyimages-1184125096.jpg,2019-10-31T08:55:48Z,"Warren Gatland with a 'big much' gesture to his family before Wales' 2019 World Cup semi-final loss to South Africa
<table><tr><th>2019 Rugby World Cup bronze final: Wales v New Zealand</th></tr>
<tr><td>Venue: Tokyo Stadium, Tokyo Date: Friday, 1 November … [+15001 chars]"
TechRadar,Kevin Lynch,New Zealand vs Wales live stream: how to watch Rugby World Cup 2019 Bronze Final from anywhere,Both teams aiming to bow out of tournament on a high. Watch this Rugby World Cup Bronze Final match from anywhere with our New Zealand vs Wales live stream guide.,https://www.techradar.com/news/new-zealand-vs-wales-live-stream-how-to-watch-rugby-world-cup-2019-bronze-final-from-anywhere,https://cdn.mos.cms.futurecdn.net/qu3xLANh3MSftoSg5SndBL-1200-80.jpg,2019-10-31T18:27:54Z,"After demoralising defeats at the penultimate 2019 Rugby World Cup hurdle, both New Zealand and Wales will need to pick themselves up as they play for pride in this third place play-off. To see who prevails, be sure to take our advice on getting a New Zealand… [+7182 chars]"
Africasacountry.com,Daniel Linde,A pioneer of excellence,"The late Springbok wing's legacy needs to be sustained, and the hope that he represented is perhaps more critical than ever.",https://africasacountry.com/2019/11/a-pioneer-of-excellence/,https://images.jacobinmag.com/wp-content/uploads/sites/3/2019/10/31232241/chester_1.jpg,2019-10-31T23:52:50Z,"The late Springbok wing's legacy needs to be sustained, and the hope that he represented is perhaps more critical than ever. Screengrab from Youtube. It’s November 26th, 1994. At Cardiff Arms Park, South Africa’s national rugby team, the Springboks are playin… [+13178 chars]"
Japantimes.co.jp,No Author,Midfield battle one to watch in RWC final,"The adage that rugby games are won up front will never be more true than in Saturday's World Cup final when the massive, mobile packs of South Africa and E",https://www.japantimes.co.jp/sports/2019/10/31/rugby/midfield-battle-one-watch-rwc-final/,https://cdn.japantimes.2xx.jp/wp-content/uploads/2019/10/sp-midfield-a-20191101-870x578.jpg,2019-10-31T10:03:47Z,"The adage that rugby games are won up front will never be more true than in Saturday’s World Cup final when the massive, mobile packs of South Africa and England clash in Yokohama but the battle of the midfield could be just as crucial.
England’s midfield ax… [+2192 chars]"
Independent,"Zamira Rahim, Zamira Rahim",Balloon filled with cannabis found in man's nose 18 years after prison smuggling attempt,Man mistakenly assumed he swallowed drug despite years of sinus infections,https://www.independent.co.uk/news/world/australasia/cannabis-balloon-man-nose-prison-smuggling-bmj-report-a9179101.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/31/12/istock-1179550728.jpg,2019-10-31T13:38:22Z,"Doctors in Australia removed a balloon filled with cannabis from a mans nose 18 years after he tried to smuggle the drug into prison, according to a new medical journal. 
The man, who was then an inmate, was given a small amount of cannabis by his girlfriend… [+23248 chars]"
Independent,"Samuel Osborne, Samuel Osborne",Three British charity workers killed after crash forces car off bridge into river in South Africa,One member of Christian group survived along with driver,https://www.independent.co.uk/news/world/africa/south-africa-car-crash-river-bridge-miranda-harris-chris-susanna-naylor-a9179646.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/31/15/south-africa-crash.jpg,2019-10-31T15:46:49Z,"Three British charity workers have been killed and another injured after a crash in which their car went off a bridge and into a river in South Africa.
Miranda Harris, 66, and married couple Chris Naylor, 58, and Susanna Naylor, 54, died after their vehicle … [+23057 chars]"
BBC News,,"Obsessive, unyielding, a winner - Owen Farrell, England's World Cup talisman",How a lifetime in elite sport has acclimatised England captain Owen Farrell to the pressure cooker atmosphere that awaits in a Rugby World Cup final.,https://www.bbc.co.uk/sport/rugby-union/50261047,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/2FA6/production/_109489121_gettyimages-1184104460.jpg,2019-11-01T11:59:12Z,"Owen Farrell leads out his team for the semi-final against New Zealand
<table><tr><th>Rugby World Cup final: England v South Africa</th></tr>
<tr><td>Venue: Yokohama International Stadium Date: Saturday, 2 November Kick-off: 09:00 GMT</td></tr><tr><td>Cover… [+8058 chars]"
The New York Times,Joe Ritchie,South Africa Crushes England in Rugby World Cup Final,"The Springboks won the country’s third world championship, 32-12, extending the dominance of teams from the Southern Hemisphere.",https://www.nytimes.com/2019/11/02/sports/rugby/england-south-africa-rugby-world-cup.html,https://static01.nyt.com/images/2019/11/02/world/02rugby4/02rugby4-facebookJumbo.jpg,2019-11-02T10:56:05Z,"South Africa also won the title in 1995 and 2007; it is the only country to win every Rugby World Cup final it has contested.
The 1995 title, famously recounted in the film Invictus, was a turning point not only for South African rugby, but also for the coun… [+657 chars]"
Time,Steve Douglas / AP,South Africa Wins Third Rugby World Cup Title Over England,"A blowout victory in the Rugby World Cup final for the Springboks, yet another transcendent moment for post-apartheid South Africa.",https://time.com/5716923/rugby-world-cup-winner-south-africa/,https://timedotcom.files.wordpress.com/2019/11/south-africa-rugby-team.jpg?quality=85&w=1200&h=628&crop=1,2019-11-02T18:50:03Z,"(YOKOHAMA, Japan) — Siya Kolisi grabbed the Webb Ellis Cup, gave it a kiss and hoisted it high as fireworks exploded and his teammates — black and white — rejoiced behind him.
A blowout victory in the Rugby World Cup final for the Springboks.
Yet another tr… [+4895 chars]"
USA Today,"USA TODAY, Sara M Moniuszko, USA TODAY",Prince Harry to make first official visit to Japan for the 2019 Rugby World Cup Final,"Prince Harry is set to visit Japan Saturday for the 2019 Rugby World Cup Final between England and South Africa, his first official visit there.",https://www.usatoday.com/story/entertainment/celebrities/2019/11/01/prince-harry-japan-visit-2019-rugby-world-cup-final/4121403002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,"https://www.gannett-cdn.com/presto/2019/10/04/USAT/f4c149fc-3050-4213-af18-e5d6feba1a22-AFP_AFP_1KY7BQ.JPG?crop=3999,2249,x0,y203&width=3200&height=1680&fit=bounds",2019-11-01T14:11:35Z,"Prince Harry acknowledged a rift between his brother, Prince William, and the possibility of moving to Africa in a candid interview with ITV.
 USA TODAY
Prince Harry is set to visit Japan Saturday for the 2019 Rugby World Cup Final between England and South… [+2059 chars]"
USA Today,"USA TODAY, Sara M Moniuszko, USA TODAY","Prince Harry, sans Meghan, makes first official visit to Japan for Rugby World Cup Final","Prince Harry arrived in Japan for the 2019 Rugby World Cup Final between England and South Africa. His wife, Duchess Meghan, did not join him.",https://www.usatoday.com/story/entertainment/celebrities/2019/11/02/prince-harry-visits-japan-sans-meghan-2019-rugby-world-cup-final/4125384002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,"https://www.gannett-cdn.com/presto/2019/11/02/USAT/d6530590-fcea-43b7-b5f8-d92e06778c8d-1185027522.JPG?crop=4349,2447,x0,y0&width=3200&height=1680&fit=bounds",2019-11-02T14:02:45Z,"Prince Harry acknowledged a rift between his brother, Prince William, and the possibility of moving to Africa in a candid interview with ITV.
 USA TODAY
Prince Harry arrived in Japan on Saturday for the 2019 Rugby World Cup Final between England and South A… [+3102 chars]"
Espn.com,,OKC's Steven Adams is rooting for South Africa in the Rugby World Cup,The Oklahoma City Thunder center discusses his rugby fandom and recent criticism of the haka.,https://www.espn.com/nba/story/_/id/27984143/thunder-center-steven-adams-rooting-south-africa-rugby-world-cup,https://a3.espncdn.com/combiner/i?img=%2Fphoto%2F2019%2F0125%2Fr493258_1296x729_16%2D9.jpg,2019-11-01T22:44:56Z,"""Ah, too soon, mate! Too soon!""
Still feeling the sting of the All Blacks' shocking loss to England in the semifinals of the Rugby World Cup, Steven Adams ambled over with a faux expression of anguish on his face. Adams, a center for the Oklahoma City Thunde… [+5935 chars]"
People.com,Stephanie Petit,Prince Harry Travels to Japan to Cheer on England in Rugby World Cup Final,"Prince Harry went the extra mile (or thousands of miles, in this case) to cheer on England’s rugby team. The royal dad, who is patron of the Rugby Football Union, headed to Japan to see England face off against South Africa in the 2019 Rugby World Cup Final o…",https://people.com/royals/prince-harry-travels-to-japan-to-cheer-on-england-in-rugby-world-cup-final/,https://peopledotcom.files.wordpress.com/2019/11/prince-harry-e.jpg?crop=0px%2C137px%2C1776px%2C933px&resize=1200%2C630,2019-11-02T14:08:19Z,"Prince Harry went the extra mile (or thousands of miles, in this case) to cheer on England’s rugby team.
The royal dad, who is patron of the Rugby Football Union, headed to Japan to see England face off against South Africa in the 2019 Rugby World Cup Final … [+3559 chars]"
Indianexpress.com,AP,England meet South Africa in a Rugby World Cup final not for the faint-hearted,"During one of England's practice sessions this week, front-rower Kyle Sinckler donned a hoodie and a pair of boxing gloves and started vigorously sparring with a strength-and-conditioning coach.",https://indianexpress.com/article/sports/sport-others/england-meet-south-africa-in-a-rugby-world-cup-final-not-for-the-faint-hearted-6097628/,https://images.indianexpress.com/2019/11/south-africa-rugby-759.jpg?w=759,2019-11-01T11:50:42Z,"After six weeks, 47 games and one deadly typhoon that briefly wreaked havoc with the first World Cup to be staged in Asia ( Source: Reuters)
During one of England’s practice sessions this week, front-rower Kyle Sinckler donned a hoodie and a pair of boxing g… [+6032 chars]"
Telegraph.co.uk,"Gavin Mairs, Telegraph Sport",Rugby World Cup 2019 prize money and bonuses: how much will England and the players earn from the final?,The World Cup final takes place today and it promises to be the perfect showcase between two enormously talented sides in England and South Africa.,https://www.telegraph.co.uk/rugby-world-cup/2019/11/02/rugby-world-cup-2019-prize-money-bonuses-how-much-england-players/,https://www.telegraph.co.uk/content/dam/rugby-world-cup/2019/11/01/TELEMMGLPICT000214189350-xlarge_trans_NvBQzQNjv4BqFmZwAHfbzbyjsBBHX-5Jh1FxexswdJIn0JCwl6ikJB0.jpeg?imwidth=1200,2019-11-02T06:13:23Z,"The World Cup final takes place today and it promises to be the perfect showcase between two enormously talented sides in England and South Africa.
England stormed past New Zealand 19-7 last weekend in the weekend's most pulsating semi-final, while the Sprin… [+1017 chars]"
Forbes.com,"James Ayles, Contributor, James Ayles, Contributor https://www.forbes.com/sites/jamesayles/",How Technology Can Help Sports Advance After 2019 Rugby World Cup,"As the 2019 Rugby World Cup reaches its thrilling conclusion, it’s safe to say this year’s tournament has thrown up endless moments of brilliance – and plenty of talking points.",https://www.forbes.com/sites/jamesayles/2019/11/01/how-technology-can-help-sports-advance-after-2019-rugby-world-cup/,https://thumbor.forbes.com/thumbor/600x315/https%3A%2F%2Fspecials-images.forbesimg.com%2Fimageserve%2F1183879783%2F960x0.jpg,2019-11-01T11:14:46Z,"The 2019 Rugby World Cup has provided many key talking points
World Rugby via Getty Images
As the 2019 Rugby World Cup reaches its thrilling conclusion with England facing South Africa in Saturday's final, its safe to say this years tournament has thrown up… [+14383 chars]"
Telegraph.co.uk,"Gavin Mairs, Telegraph Sport",Rugby World Cup 2019 prize money and bonuses: how much will England and the players earn from the final?,The World Cup final is just around the corner and it promises to be the perfect showcase between two enormously talented sides in England and South Africa.,https://www.telegraph.co.uk/rugby-world-cup/2019/11/01/rugby-world-cup-2019-prize-money-bonuses-much-will-england-players/,https://www.telegraph.co.uk/content/dam/rugby-world-cup/2019/11/01/TELEMMGLPICT000214189350-xlarge_trans_NvBQzQNjv4BqFmZwAHfbzbyjsBBHX-5Jh1FxexswdJIn0JCwl6ikJB0.jpeg?imwidth=1200,2019-11-01T15:18:53Z,"The World Cup final is just around the corner and it promises to be the perfect showcase between two enormously talented sides in England and South Africa.
England stormed past New Zealand 19-7 last weekend in the weekend's most pulsating semi-final, while t… [+1025 chars]"
Fox Sports,AP,Farrell's rugby rise from baby sitter to England captain,Farrell's rugby rise from baby sitter to England captain,https://www.foxsports.com/rugby/story/farrell-s-rugby-rise-from-baby-sitter-to-england-captain-110119,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-11-01T07:07:52Z,"TOKYO (AP) — Inspirational captain. Goalkicker. Tough tackler.
Baby sitter?
Owen Farrell will lead England onto the field for the Rugby World Cup final against South Africa on Saturday and, a couple of hours later, could become only the second Englishman to… [+4718 chars]"
BBC News,https://www.facebook.com/bbcnews,Rugby World Cup 2019: Mapping England’s finalists,The 32 players in the squad to face the Springboks include 16 from the south and five from overseas.,https://www.bbc.co.uk/news/uk-england-50240391,https://ichef.bbci.co.uk/news/1024/branded_news/1803E/production/_109466389_gettyimages-1184334040.jpg,2019-11-01T01:38:26Z,"Image copyrightGetty ImagesImage caption
 England have seen off all-comers so far and have been training hard for the final against South Africa
The hopes of a nation will be decided on Saturday as England take on South Africa in the Rugby World Cup final.… [+5186 chars]"
Fox Sports,AP,'We love you South Africa': Kolisi pride after World Cup win,South Africa's multi-racial squad swept to a record-tying third Rugby World Cup title by overpowering England in a poignant and transcendent 32-12 victory.,https://www.foxsports.com/rugby/story/we-love-you-south-africa-kolisi-pride-after-world-cup-win-110219,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-11-02T11:10:29Z,"YOKOHAMA, Japan (AP) — Siya Kolisi grabbed the Webb Ellis Cup with his big hands, gave it a kiss and hoisted it high as fireworks exploded and his teammates — black and white — rejoiced behind him.
A blowout victory in the Rugby World Cup final for the Sprin… [+4016 chars]"
Independent,"Sports Staff, Sports Staff",Tonga shock Australia in huge rugby league upset,"The loss was Australia's first defeat to a side other than New Zealand, England or Britain since being beaten by France in 1978.",https://www.independent.co.uk/sport/rugby/rugby-league/tonga-vs-australia-result-rugby-league-test-upset-shock-great-britain-new-zealand-a9182211.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/12/tonga-beat-australia.jpg,2019-11-02T12:33:00Z,"Tonga pulled off one of the biggest upsets in rugby league history by becoming the first tier-two country to beat Australia with a 16-12 victory at Eden Park.
The loss was Australias first defeat to a side other than New Zealand, England or Great Britain sin… [+554 chars]"
Fox Sports,AP,Siya's Springboks are exactly what Mandela envisioned,Siya Kolisi's Rugby World Cup-winning Springboks are exactly what Mandela envisioned 24 years ago,https://www.foxsports.com/rugby/story/siya-s-springboks-are-exactly-what-mandela-envisioned-110219,https://b.fssta.com/uploads/2019/11/3d7d5d4228774071b781f08892b7b21e.vresize.1200.630.high.26.jpg,2019-11-02T23:50:53Z,"SOMERSET WEST, South Africa (AP) — Black and white, they sat together on the edge of the dusty township street where Nelson Mandela once lived and watched their Springboks win the Rugby World Cup again.
The late Mandela would surely have liked what he saw — … [+6343 chars]"
Telegraph.co.uk,Jonathan Kaplan,"Resolute, calm and bold with big decisions: Why Jerome Garces is the right referee for the Rugby World Cup final","Jerome Garces has been given the nod to take charge of the World Cup final between England and South Africa, and the scrutiny on the man in the middle will be huge come Saturday.",https://www.telegraph.co.uk/rugby-world-cup/2019/11/01/resolute-calm-bold-big-decisions-jerome-garces-right-referee/,https://www.telegraph.co.uk/content/dam/rugby-world-cup/2019/10/31/TELEMMGLPICT000214485276-xlarge_trans_NvBQzQNjv4BqpVlberWd9EgFPZtcLiMQfyf2A9a6I9YchsjMeADBa08.jpeg?imwidth=1200,2019-11-01T08:00:00Z,"Jerome Garces has been given the nod to take charge of the World Cup final between England and South Africa, and the scrutiny on the man in the middle will be huge come Saturday.
But the Frenchman has what it takes to handle the pressure of the biggest stage… [+1223 chars]"
Independent,"Jack de Menezes, Jack de Menezes",Rugby World Cup 2019: England must embrace fear to fulfil their destiny against South Africa,"Eddie Jones' career has come to a type of full-circle since losing the final as Australia coach in 2003. Now, with an England side carved in his image, legacy awaits if they can conquer their nerves",https://www.independent.co.uk/sport/rugby/rugby-union/international/rugby-world-cup-2019-england-south-africa-final-preview-team-news-eddie-jones-a9179826.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/31/15/Eddie-Jones.jpg,2019-11-01T06:58:16Z,"What is fear? A feeling caused by many things, that can produce many results. An emotion that can stem from a person, an occasion or an unpleasant memory. But it can only occur in one place, a place that it consumes completely, and that is within the mind.
F… [+20844 chars]"
Independent,"Jonathan Liew, Jonathan Liew",Rugby World Cup 2019: Why talismanic captain Owen Farrell is the ice in England's veins,"Since his earliest days on the pitch, the team's leader has carried a strange and powerful infatuation",https://www.independent.co.uk/sport/rugby/rugby-union/international/rugby-world-cup-final-2019-england-south-africa-owen-farrell-captain-leader-a9180056.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/31/18/Owen-Farrell.jpg,2019-11-01T07:56:47Z,"Adam Jones tells a funny story about the first time he came across Owen Farrell in international rugby. The year was 2012, Wales were hunting the Triple Crown, and if you were looking for potential weak links in the England line-up, then a 20-year-old fly-hal… [+19362 chars]"
Independent,"Jonathan Liew, Jonathan Liew","England vs South Africa: Diverse and engaging, how Eddie Jones' history-chasers became likeable","The England men's rugby union team, historically one of the most objectionable sporting teams on the planet, has become weirdly and disconcertingly likeable. They have made a virtue of their wildly diverse origins, both on the pitch and off",https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-south-africa-rugby-world-cup-final-teams-latest-eddie-jones-a9180286.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/01/09/England-training.jpg,2019-11-01T09:54:07Z,"On Thursday, when the RFUs official YouTube channel announced the England team to play South Africa in Saturdays World Cup final, there was a nice little touch included. Alongside each of the players names was a photograph from their childhood days, as well a… [+19605 chars]"
Independent,"Samuel Lovett, Samuel Lovett","England vs South Africa, Rugby World Cup final: Will there be a victory parade for Eddie Jones' men if they beat the Springboks?","Should England emerge victorious from today's final, they'll be treated to a victory parade in central London. Here, we take you through the details",https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-south-africa-rugby-world-cup-final-victory-parade-london-when-details-a9181961.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/04/engand-south-africa.jpg,2019-11-02T04:02:00Z,"England can claim a second Rugby World Cup title when they take on South Africa in todays final in Yokohama.
Whereas the Springboks are chasing a third world title, having previously won the tournament in 1995 and 2007, the English are looking to add to thei… [+15594 chars]"
Telegraph.co.uk,Telegraph Sport,"New Zealand v Wales, Rugby World Cup 2019 third-place play-off: What time is kick-off today, what TV channel is it on and what is our prediction?",What is it?,https://www.telegraph.co.uk/rugby-world-cup/2019/11/01/new-zealand-v-wales-rugby-world-cup-2019-third-place-play-off/,https://www.telegraph.co.uk/content/dam/rugby-world-cup/2019/10/29/Capture-xlarge_trans_NvBQzQNjv4BqpJliwavx4coWFCaEkEsb3kvxIt-lGGWCWqwLa_RXJU8.PNG?imwidth=1200,2019-11-01T07:21:12Z,"What is it?
New Zealand v Wales, the 2019 Rugby World Cup third-place play-off/bronze-medal match. The game no one really wants to play in, but have to, after falling at the final hurdle in the pursuit of a World Cup final place.
The game either goes the wa… [+718 chars]"
Telegraph.co.uk,Alan Tyers,"New Zealand vs England, second T20: live score and latest updates from Wellington","Well, it might have been quite a long day for some England sports fans.",https://www.telegraph.co.uk/cricket/2019/11/02/new-zealand-vs-england-second-t20-live-score-latest-updates/,https://www.telegraph.co.uk/content/dam/cricket/2019/11/02/TELEMMGLPICT000214282060_1-xlarge_trans_NvBQzQNjv4Bqz8PrEBUoq2NOeDT9dFlgS5zo8_eVaYsgfgaGHBq6Cl8.jpeg?imwidth=1200,2019-11-02T23:35:03Z,"Well, it might have been quite a long day for some England sports fans. Sorry to rugby lovers that the team didn't get the result we were all hoping for, but perhaps the England cricketers can go some (tiny) way to making up for that disappointment with a T20… [+1257 chars]"
Independent,"Samuel Lovett, Samuel Lovett",England vs South Africa: Rugby World Cup 2019 prize money and bonuses – how much will the players earn?,It's not just immortality and glory on offer in today's final but the promise of some handsome-looking bonuses,https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-south-africa-rugby-world-cup-2019-prize-money-bonuses-how-much-a9181946.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/03/england-south-africa.jpg,2019-11-02T02:59:00Z,"England and South Africa have the chance to write themselves into the history books as they meet in the final of the Rugby World Cup today.
Whereas the Springboks are chasing a third world title, having previously won the tournament in 1995 and 2007, the Eng… [+16090 chars]"
